slice_file_name,ID,fold,Label
164377-9-1-36.wav,164377-9-1-36,10,False
164377-9-1-43.wav,164377-9-1-43,10,False
164377-9-1-50.wav,164377-9-1-50,10,False
164377-9-1-92.wav,164377-9-1-92,10,False
164646-6-0-0.wav,164646-6-0-0,10,False
165166-8-0-0.wav,165166-8-0-0,10,False
165166-8-0-1.wav,165166-8-0-1,10,False
165166-8-0-2.wav,165166-8-0-2,10,False
165166-8-0-3.wav,165166-8-0-3,10,False
165166-8-0-4.wav,165166-8-0-4,10,False
165166-8-0-5.wav,165166-8-0-5,10,False
165166-8-0-6.wav,165166-8-0-6,10,False
165166-8-0-7.wav,165166-8-0-7,10,False
165166-8-0-8.wav,165166-8-0-8,10,False
165640-4-0-0.wav,165640-4-0-0,10,False
165640-4-0-1.wav,165640-4-0-1,10,False
165640-4-0-2.wav,165640-4-0-2,10,False
167464-0-0-0.wav,167464-0-0-0,10,False
167464-0-0-1.wav,167464-0-0-1,10,False
167464-0-0-10.wav,167464-0-0-10,10,False
167464-0-0-11.wav,167464-0-0-11,10,False
167464-0-0-12.wav,167464-0-0-12,10,False
167464-0-0-13.wav,167464-0-0-13,10,False
167464-0-0-14.wav,167464-0-0-14,10,False
167464-0-0-15.wav,167464-0-0-15,10,False
167464-0-0-16.wav,167464-0-0-16,10,False
167464-0-0-17.wav,167464-0-0-17,10,False
167464-0-0-18.wav,167464-0-0-18,10,False
167464-0-0-19.wav,167464-0-0-19,10,False
167464-0-0-2.wav,167464-0-0-2,10,False
167464-0-0-20.wav,167464-0-0-20,10,False
167464-0-0-21.wav,167464-0-0-21,10,False
167464-0-0-22.wav,167464-0-0-22,10,False
167464-0-0-23.wav,167464-0-0-23,10,False
167464-0-0-24.wav,167464-0-0-24,10,False
167464-0-0-3.wav,167464-0-0-3,10,False
167464-0-0-4.wav,167464-0-0-4,10,False
167464-0-0-5.wav,167464-0-0-5,10,False
167464-0-0-6.wav,167464-0-0-6,10,False
167464-0-0-7.wav,167464-0-0-7,10,False
167464-0-0-8.wav,167464-0-0-8,10,False
167464-0-0-9.wav,167464-0-0-9,10,False
167750-4-0-0.wav,167750-4-0-0,10,False
167750-4-1-0.wav,167750-4-1-0,10,False
167750-4-2-0.wav,167750-4-2-0,10,False
167750-4-3-0.wav,167750-4-3-0,10,False
169261-6-0-0.wav,169261-6-0-0,10,False
17074-1-0-0.wav,17074-1-0-0,10,False
17124-1-0-0.wav,17124-1-0-0,10,False
171478-9-0-26.wav,171478-9-0-26,10,False
171478-9-0-28.wav,171478-9-0-28,10,False
171478-9-0-38.wav,171478-9-0-38,10,False
171478-9-0-4.wav,171478-9-0-4,10,False
171478-9-0-55.wav,171478-9-0-55,10,False
171478-9-0-57.wav,171478-9-0-57,10,False
171478-9-0-58.wav,171478-9-0-58,10,False
172519-9-0-10.wav,172519-9-0-10,10,False
172519-9-0-13.wav,172519-9-0-13,10,False
172519-9-0-49.wav,172519-9-0-49,10,False
172519-9-0-53.wav,172519-9-0-53,10,False
172519-9-0-67.wav,172519-9-0-67,10,False
172519-9-0-8.wav,172519-9-0-8,10,False
174289-6-0-0.wav,174289-6-0-0,10,False
174289-6-1-0.wav,174289-6-1-0,10,False
174289-6-2-0.wav,174289-6-2-0,10,False
174289-6-3-0.wav,174289-6-3-0,10,False
174292-6-0-0.wav,174292-6-0-0,10,False
174292-6-1-0.wav,174292-6-1-0,10,False
174292-6-2-0.wav,174292-6-2-0,10,False
17486-3-0-0.wav,17486-3-0-0,10,False
17486-3-1-0.wav,17486-3-1-0,10,False
17486-3-2-0.wav,17486-3-2-0,10,False
175842-1-0-0.wav,175842-1-0-0,10,False
175850-1-0-0.wav,175850-1-0-0,10,False
178261-7-0-0.wav,178261-7-0-0,10,False
178261-7-1-0.wav,178261-7-1-0,10,False
178261-7-2-0.wav,178261-7-2-0,10,False
178261-7-3-0.wav,178261-7-3-0,10,False
178261-7-3-1.wav,178261-7-3-1,10,False
178261-7-3-2.wav,178261-7-3-2,10,False
178261-7-3-3.wav,178261-7-3-3,10,False
178261-7-3-4.wav,178261-7-3-4,10,False
178261-7-3-5.wav,178261-7-3-5,10,False
178261-7-3-6.wav,178261-7-3-6,10,False
178402-1-0-0.wav,178402-1-0-0,10,False
178826-2-0-10.wav,178826-2-0-10,10,False
178826-2-0-12.wav,178826-2-0-12,10,False
178826-2-0-14.wav,178826-2-0-14,10,False
178826-2-0-16.wav,178826-2-0-16,10,False
178826-2-0-17.wav,178826-2-0-17,10,False
178826-2-0-20.wav,178826-2-0-20,10,False
178826-2-0-28.wav,178826-2-0-28,10,False
178826-2-0-39.wav,178826-2-0-39,10,False
179868-1-0-0.wav,179868-1-0-0,10,False
180127-4-0-0.wav,180127-4-0-0,10,False
180127-4-0-1.wav,180127-4-0-1,10,False
180127-4-0-10.wav,180127-4-0-10,10,False
180127-4-0-11.wav,180127-4-0-11,10,False
180127-4-0-12.wav,180127-4-0-12,10,False
180127-4-0-13.wav,180127-4-0-13,10,False
180127-4-0-14.wav,180127-4-0-14,10,False
180127-4-0-15.wav,180127-4-0-15,10,False
180127-4-0-16.wav,180127-4-0-16,10,False
180127-4-0-17.wav,180127-4-0-17,10,False
180127-4-0-18.wav,180127-4-0-18,10,False
180127-4-0-19.wav,180127-4-0-19,10,False
180127-4-0-2.wav,180127-4-0-2,10,False
180127-4-0-20.wav,180127-4-0-20,10,False
180127-4-0-21.wav,180127-4-0-21,10,False
180127-4-0-3.wav,180127-4-0-3,10,False
180127-4-0-4.wav,180127-4-0-4,10,False
180127-4-0-5.wav,180127-4-0-5,10,False
180127-4-0-6.wav,180127-4-0-6,10,False
180127-4-0-7.wav,180127-4-0-7,10,False
180127-4-0-8.wav,180127-4-0-8,10,False
180127-4-0-9.wav,180127-4-0-9,10,False
181624-4-0-0.wav,181624-4-0-0,10,False
181624-4-1-0.wav,181624-4-1-0,10,False
181624-4-10-0.wav,181624-4-10-0,10,False
181624-4-2-0.wav,181624-4-2-0,10,False
181624-4-3-0.wav,181624-4-3-0,10,False
181624-4-4-0.wav,181624-4-4-0,10,False
181624-4-5-0.wav,181624-4-5-0,10,False
181624-4-6-0.wav,181624-4-6-0,10,False
181624-4-7-0.wav,181624-4-7-0,10,False
181624-4-8-0.wav,181624-4-8-0,10,False
181624-4-9-0.wav,181624-4-9-0,10,False
187110-2-0-1.wav,187110-2-0-1,10,False
187110-2-0-10.wav,187110-2-0-10,10,False
187110-2-0-12.wav,187110-2-0-12,10,False
187110-2-0-27.wav,187110-2-0-27,10,False
187110-2-0-30.wav,187110-2-0-30,10,False
187110-2-0-34.wav,187110-2-0-34,10,False
187110-2-0-6.wav,187110-2-0-6,10,False
187110-2-0-8.wav,187110-2-0-8,10,False
187863-4-0-0.wav,187863-4-0-0,10,False
187863-4-0-1.wav,187863-4-0-1,10,False
187863-4-0-2.wav,187863-4-0-2,10,False
187863-4-0-3.wav,187863-4-0-3,10,False
187863-4-0-4.wav,187863-4-0-4,10,False
187863-4-0-5.wav,187863-4-0-5,10,False
188497-2-0-0.wav,188497-2-0-0,10,False
188497-2-0-1.wav,188497-2-0-1,10,False
188497-2-0-11.wav,188497-2-0-11,10,False
188497-2-0-17.wav,188497-2-0-17,10,False
188497-2-0-19.wav,188497-2-0-19,10,False
188497-2-0-2.wav,188497-2-0-2,10,False
188497-2-0-23.wav,188497-2-0-23,10,False
188497-2-0-8.wav,188497-2-0-8,10,False
188813-7-0-0.wav,188813-7-0-0,10,False
188813-7-1-0.wav,188813-7-1-0,10,False
188813-7-10-0.wav,188813-7-10-0,10,False
188813-7-10-1.wav,188813-7-10-1,10,False
188813-7-10-2.wav,188813-7-10-2,10,False
188813-7-10-3.wav,188813-7-10-3,10,False
188813-7-11-0.wav,188813-7-11-0,10,False
188813-7-11-1.wav,188813-7-11-1,10,False
188813-7-12-0.wav,188813-7-12-0,10,False
188813-7-13-0.wav,188813-7-13-0,10,False
188813-7-2-0.wav,188813-7-2-0,10,False
188813-7-3-0.wav,188813-7-3-0,10,False
188813-7-4-0.wav,188813-7-4-0,10,False
188813-7-5-0.wav,188813-7-5-0,10,False
188813-7-6-0.wav,188813-7-6-0,10,False
188813-7-7-0.wav,188813-7-7-0,10,False
188813-7-8-0.wav,188813-7-8-0,10,False
188813-7-9-0.wav,188813-7-9-0,10,False
189982-0-0-11.wav,189982-0-0-11,10,False
189982-0-0-13.wav,189982-0-0-13,10,False
189982-0-0-16.wav,189982-0-0-16,10,False
189982-0-0-17.wav,189982-0-0-17,10,False
189982-0-0-18.wav,189982-0-0-18,10,False
189982-0-0-19.wav,189982-0-0-19,10,False
189982-0-0-2.wav,189982-0-0-2,10,False
189982-0-0-20.wav,189982-0-0-20,10,False
189982-0-0-23.wav,189982-0-0-23,10,False
189982-0-0-27.wav,189982-0-0-27,10,False
189982-0-0-28.wav,189982-0-0-28,10,False
189982-0-0-3.wav,189982-0-0-3,10,False
189982-0-0-30.wav,189982-0-0-30,10,False
189982-0-0-33.wav,189982-0-0-33,10,False
189982-0-0-35.wav,189982-0-0-35,10,False
189982-0-0-36.wav,189982-0-0-36,10,False
189982-0-0-38.wav,189982-0-0-38,10,False
189982-0-0-39.wav,189982-0-0-39,10,False
189982-0-0-4.wav,189982-0-0-4,10,False
189982-0-0-42.wav,189982-0-0-42,10,False
189982-0-0-43.wav,189982-0-0-43,10,False
189982-0-0-44.wav,189982-0-0-44,10,False
189982-0-0-45.wav,189982-0-0-45,10,False
189982-0-0-6.wav,189982-0-0-6,10,False
189982-0-0-7.wav,189982-0-0-7,10,False
189985-0-0-0.wav,189985-0-0-0,10,False
189985-0-0-1.wav,189985-0-0-1,10,False
189985-0-0-2.wav,189985-0-0-2,10,False
189985-0-0-3.wav,189985-0-0-3,10,False
189985-0-0-4.wav,189985-0-0-4,10,False
189985-0-0-5.wav,189985-0-0-5,10,False
189985-0-0-6.wav,189985-0-0-6,10,False
195063-4-0-0.wav,195063-4-0-0,10,False
195063-4-1-0.wav,195063-4-1-0,10,False
196069-2-0-0.wav,196069-2-0-0,10,False
196084-2-0-0.wav,196084-2-0-0,10,False
196084-2-0-1.wav,196084-2-0-1,10,False
196084-2-0-2.wav,196084-2-0-2,10,False
196086-2-0-0.wav,196086-2-0-0,10,False
196127-3-0-0.wav,196127-3-0-0,10,False
196127-3-0-1.wav,196127-3-0-1,10,False
196127-3-0-3.wav,196127-3-0-3,10,False
196127-3-0-4.wav,196127-3-0-4,10,False
197554-2-0-23.wav,197554-2-0-23,10,False
197554-2-0-26.wav,197554-2-0-26,10,False
197554-2-0-28.wav,197554-2-0-28,10,False
197554-2-0-3.wav,197554-2-0-3,10,False
197554-2-0-60.wav,197554-2-0-60,10,False
197554-2-0-69.wav,197554-2-0-69,10,False
197554-2-0-74.wav,197554-2-0-74,10,False
197554-2-0-82.wav,197554-2-0-82,10,False
199261-3-0-0.wav,199261-3-0-0,10,False
199261-3-0-1.wav,199261-3-0-1,10,False
199261-3-0-2.wav,199261-3-0-2,10,False
199261-3-0-4.wav,199261-3-0-4,10,False
200460-6-0-0.wav,200460-6-0-0,10,False
200460-6-1-0.wav,200460-6-1-0,10,False
200460-6-2-0.wav,200460-6-2-0,10,False
200460-6-3-0.wav,200460-6-3-0,10,False
200460-6-4-0.wav,200460-6-4-0,10,False
200460-6-5-0.wav,200460-6-5-0,10,False
200786-5-0-0.wav,200786-5-0-0,10,False
200786-5-1-0.wav,200786-5-1-0,10,False
200786-5-1-1.wav,200786-5-1-1,10,False
200786-5-1-2.wav,200786-5-1-2,10,False
200786-5-1-3.wav,200786-5-1-3,10,False
200786-5-1-4.wav,200786-5-1-4,10,False
200786-5-1-5.wav,200786-5-1-5,10,False
202334-9-0-105.wav,202334-9-0-105,10,False
202334-9-0-106.wav,202334-9-0-106,10,False
202334-9-0-137.wav,202334-9-0-137,10,False
202334-9-0-202.wav,202334-9-0-202,10,False
202334-9-0-63.wav,202334-9-0-63,10,False
202334-9-0-88.wav,202334-9-0-88,10,False
203424-9-0-15.wav,203424-9-0-15,10,False
203424-9-0-18.wav,203424-9-0-18,10,False
203424-9-0-26.wav,203424-9-0-26,10,False
203424-9-0-34.wav,203424-9-0-34,10,False
203424-9-0-4.wav,203424-9-0-4,10,False
203424-9-0-46.wav,203424-9-0-46,10,False
205013-6-0-0.wav,205013-6-0-0,10,False
20571-3-0-0.wav,20571-3-0-0,10,False
20571-3-1-0.wav,20571-3-1-0,10,False
207213-2-0-109.wav,207213-2-0-109,10,False
207213-2-0-130.wav,207213-2-0-130,10,False
207213-2-0-134.wav,207213-2-0-134,10,False
207213-2-0-41.wav,207213-2-0-41,10,False
207213-2-0-52.wav,207213-2-0-52,10,False
207213-2-0-73.wav,207213-2-0-73,10,False
207213-2-0-81.wav,207213-2-0-81,10,False
207213-2-0-85.wav,207213-2-0-85,10,False
208652-8-0-0.wav,208652-8-0-0,10,False
208652-8-2-0.wav,208652-8-2-0,10,False
208652-8-4-0.wav,208652-8-4-0,10,False
208652-8-6-0.wav,208652-8-6-0,10,False
209672-3-0-0.wav,209672-3-0-0,10,False
209672-3-3-0.wav,209672-3-3-0,10,False
209672-3-6-0.wav,209672-3-6-0,10,False
209672-3-8-0.wav,209672-3-8-0,10,False
22973-3-0-0.wav,22973-3-0-0,10,False
22973-3-0-1.wav,22973-3-0-1,10,False
22973-3-0-2.wav,22973-3-0-2,10,False
23218-5-0-0.wav,23218-5-0-0,10,False
24076-1-0-0.wav,24076-1-0-0,10,False
24076-1-1-0.wav,24076-1-1-0,10,False
25037-6-0-0.wav,25037-6-0-0,10,False
25037-6-1-0.wav,25037-6-1-0,10,False
26173-8-0-0.wav,26173-8-0-0,10,False
26255-3-0-0.wav,26255-3-0-0,10,False
26255-3-13-1.wav,26255-3-13-1,10,False
26255-3-6-0.wav,26255-3-6-0,10,False
26255-3-8-0.wav,26255-3-8-0,10,False
26344-4-0-0.wav,26344-4-0-0,10,False
26344-4-1-0.wav,26344-4-1-0,10,False
27070-2-0-0.wav,27070-2-0-0,10,False
27070-2-0-2.wav,27070-2-0-2,10,False
27070-2-0-3.wav,27070-2-0-3,10,False
27070-2-0-4.wav,27070-2-0-4,10,False
27070-2-0-5.wav,27070-2-0-5,10,False
27070-2-0-7.wav,27070-2-0-7,10,False
27070-2-0-8.wav,27070-2-0-8,10,False
28808-1-0-0.wav,28808-1-0-0,10,False
28808-1-0-1.wav,28808-1-0-1,10,False
28808-1-0-10.wav,28808-1-0-10,10,False
28808-1-0-11.wav,28808-1-0-11,10,False
28808-1-0-2.wav,28808-1-0-2,10,False
28808-1-0-3.wav,28808-1-0-3,10,False
28808-1-0-4.wav,28808-1-0-4,10,False
28808-1-0-5.wav,28808-1-0-5,10,False
28808-1-0-6.wav,28808-1-0-6,10,False
28808-1-0-7.wav,28808-1-0-7,10,False
28808-1-0-8.wav,28808-1-0-8,10,False
28808-1-0-9.wav,28808-1-0-9,10,False
28808-1-1-0.wav,28808-1-1-0,10,False
28808-1-1-1.wav,28808-1-1-1,10,False
2937-1-0-0.wav,2937-1-0-0,10,False
30344-3-0-0.wav,30344-3-0-0,10,False
30344-3-0-1.wav,30344-3-0-1,10,False
30344-3-0-3.wav,30344-3-0-3,10,False
30344-3-0-4.wav,30344-3-0-4,10,False
34050-7-0-0.wav,34050-7-0-0,10,False
34050-7-1-0.wav,34050-7-1-0,10,False
34050-7-2-0.wav,34050-7-2-0,10,False
34050-7-3-0.wav,34050-7-3-0,10,False
34050-7-4-0.wav,34050-7-4-0,10,False
34050-7-5-0.wav,34050-7-5-0,10,False
34050-7-6-0.wav,34050-7-6-0,10,False
35628-3-0-0.wav,35628-3-0-0,10,False
39847-5-0-0.wav,39847-5-0-0,10,False
39847-5-0-1.wav,39847-5-0-1,10,False
39847-5-0-10.wav,39847-5-0-10,10,False
39847-5-0-11.wav,39847-5-0-11,10,False
39847-5-0-12.wav,39847-5-0-12,10,False
39847-5-0-2.wav,39847-5-0-2,10,False
39847-5-0-3.wav,39847-5-0-3,10,False
39847-5-0-4.wav,39847-5-0-4,10,False
39847-5-0-5.wav,39847-5-0-5,10,False
39847-5-0-6.wav,39847-5-0-6,10,False
39847-5-0-7.wav,39847-5-0-7,10,False
39847-5-0-8.wav,39847-5-0-8,10,False
39847-5-0-9.wav,39847-5-0-9,10,False
39847-5-1-0.wav,39847-5-1-0,10,False
41306-3-0-10.wav,41306-3-0-10,10,False
41306-3-0-13.wav,41306-3-0-13,10,False
41306-3-0-4.wav,41306-3-0-4,10,False
51024-3-0-16.wav,51024-3-0-16,10,False
51024-3-0-2.wav,51024-3-0-2,10,False
51024-3-0-23.wav,51024-3-0-23,10,False
51024-3-0-3.wav,51024-3-0-3,10,False
54086-1-0-0.wav,54086-1-0-0,10,False
54086-1-1-0.wav,54086-1-1-0,10,False
54086-1-2-0.wav,54086-1-2-0,10,False
59513-3-0-0.wav,59513-3-0-0,10,False
59513-3-0-1.wav,59513-3-0-1,10,False
59513-3-0-3.wav,59513-3-0-3,10,False
59513-3-0-4.wav,59513-3-0-4,10,False
66115-1-0-0.wav,66115-1-0-0,10,False
66115-1-0-1.wav,66115-1-0-1,10,False
69661-3-0-14.wav,69661-3-0-14,10,False
69661-3-0-23.wav,69661-3-0-23,10,False
69661-3-0-29.wav,69661-3-0-29,10,False
7062-6-0-0.wav,7062-6-0-0,10,False
71312-3-0-1.wav,71312-3-0-1,10,False
71312-3-0-2.wav,71312-3-0-2,10,False
71312-3-0-4.wav,71312-3-0-4,10,False
71312-3-0-5.wav,71312-3-0-5,10,False
72220-3-0-0.wav,72220-3-0-0,10,False
72220-3-2-2.wav,72220-3-2-2,10,False
72220-3-2-3.wav,72220-3-2-3,10,False
72220-3-2-4.wav,72220-3-2-4,10,False
72538-3-0-0.wav,72538-3-0-0,10,False
72538-3-0-1.wav,72538-3-0-1,10,False
72538-3-0-3.wav,72538-3-0-3,10,False
72538-3-0-4.wav,72538-3-0-4,10,False
73524-0-0-0.wav,73524-0-0-0,10,False
73524-0-0-101.wav,73524-0-0-101,10,False
73524-0-0-105.wav,73524-0-0-105,10,False
73524-0-0-113.wav,73524-0-0-113,10,False
73524-0-0-114.wav,73524-0-0-114,10,False
73524-0-0-126.wav,73524-0-0-126,10,False
73524-0-0-127.wav,73524-0-0-127,10,False
73524-0-0-128.wav,73524-0-0-128,10,False
73524-0-0-133.wav,73524-0-0-133,10,False
73524-0-0-137.wav,73524-0-0-137,10,False
73524-0-0-2.wav,73524-0-0-2,10,False
73524-0-0-23.wav,73524-0-0-23,10,False
73524-0-0-30.wav,73524-0-0-30,10,False
73524-0-0-31.wav,73524-0-0-31,10,False
73524-0-0-32.wav,73524-0-0-32,10,False
73524-0-0-5.wav,73524-0-0-5,10,False
73524-0-0-52.wav,73524-0-0-52,10,False
73524-0-0-54.wav,73524-0-0-54,10,False
73524-0-0-6.wav,73524-0-0-6,10,False
73524-0-0-63.wav,73524-0-0-63,10,False
73524-0-0-73.wav,73524-0-0-73,10,False
73524-0-0-74.wav,73524-0-0-74,10,False
73524-0-0-8.wav,73524-0-0-8,10,False
73524-0-0-92.wav,73524-0-0-92,10,False
73524-0-0-98.wav,73524-0-0-98,10,False
73524-0-0-99.wav,73524-0-0-99,10,False
74364-8-1-0.wav,74364-8-1-0,10,False
74364-8-1-1.wav,74364-8-1-1,10,False
74364-8-1-10.wav,74364-8-1-10,10,False
74364-8-1-11.wav,74364-8-1-11,10,False
74364-8-1-12.wav,74364-8-1-12,10,False
74364-8-1-13.wav,74364-8-1-13,10,False
74364-8-1-14.wav,74364-8-1-14,10,False
74364-8-1-15.wav,74364-8-1-15,10,False
74364-8-1-16.wav,74364-8-1-16,10,False
74364-8-1-17.wav,74364-8-1-17,10,False
74364-8-1-18.wav,74364-8-1-18,10,False
74364-8-1-19.wav,74364-8-1-19,10,False
74364-8-1-2.wav,74364-8-1-2,10,False
74364-8-1-20.wav,74364-8-1-20,10,False
74364-8-1-21.wav,74364-8-1-21,10,False
74364-8-1-22.wav,74364-8-1-22,10,False
74364-8-1-23.wav,74364-8-1-23,10,False
74364-8-1-24.wav,74364-8-1-24,10,False
74364-8-1-25.wav,74364-8-1-25,10,False
74364-8-1-26.wav,74364-8-1-26,10,False
74364-8-1-27.wav,74364-8-1-27,10,False
74364-8-1-3.wav,74364-8-1-3,10,False
74364-8-1-4.wav,74364-8-1-4,10,False
74364-8-1-5.wav,74364-8-1-5,10,False
74364-8-1-6.wav,74364-8-1-6,10,False
74364-8-1-7.wav,74364-8-1-7,10,False
74364-8-1-8.wav,74364-8-1-8,10,False
74364-8-1-9.wav,74364-8-1-9,10,False
74922-4-0-0.wav,74922-4-0-0,10,False
74922-4-0-1.wav,74922-4-0-1,10,False
74922-4-0-2.wav,74922-4-0-2,10,False
74922-4-0-3.wav,74922-4-0-3,10,False
74922-4-0-4.wav,74922-4-0-4,10,False
74922-4-0-5.wav,74922-4-0-5,10,False
74922-4-0-6.wav,74922-4-0-6,10,False
74922-4-0-7.wav,74922-4-0-7,10,False
77901-9-0-0.wav,77901-9-0-0,10,False
77901-9-0-1.wav,77901-9-0-1,10,False
77901-9-0-2.wav,77901-9-0-2,10,False
77901-9-0-3.wav,77901-9-0-3,10,False
77901-9-0-4.wav,77901-9-0-4,10,False
77901-9-0-6.wav,77901-9-0-6,10,False
77901-9-0-7.wav,77901-9-0-7,10,False
77927-3-0-0.wav,77927-3-0-0,10,False
77927-3-0-1.wav,77927-3-0-1,10,False
77927-3-0-2.wav,77927-3-0-2,10,False
77927-3-1-1.wav,77927-3-1-1,10,False
7913-3-0-0.wav,7913-3-0-0,10,False
7913-3-1-0.wav,7913-3-1-0,10,False
7913-3-2-0.wav,7913-3-2-0,10,False
7913-3-3-0.wav,7913-3-3-0,10,False
7965-3-11-0.wav,7965-3-11-0,10,False
7965-3-16-0.wav,7965-3-16-0,10,False
7965-3-22-0.wav,7965-3-22-0,10,False
7965-3-3-0.wav,7965-3-3-0,10,False
81791-3-0-0.wav,81791-3-0-0,10,False
81791-3-0-1.wav,81791-3-0-1,10,False
81791-3-1-0.wav,81791-3-1-0,10,False
83191-9-0-0.wav,83191-9-0-0,10,False
83191-9-0-11.wav,83191-9-0-11,10,False
83191-9-0-13.wav,83191-9-0-13,10,False
83191-9-0-17.wav,83191-9-0-17,10,False
83191-9-0-4.wav,83191-9-0-4,10,False
83191-9-0-6.wav,83191-9-0-6,10,False
83195-9-0-11.wav,83195-9-0-11,10,False
83195-9-0-14.wav,83195-9-0-14,10,False
83195-9-0-2.wav,83195-9-0-2,10,False
83195-9-0-3.wav,83195-9-0-3,10,False
83195-9-0-6.wav,83195-9-0-6,10,False
83195-9-0-7.wav,83195-9-0-7,10,False
83502-0-0-0.wav,83502-0-0-0,10,False
83502-0-0-1.wav,83502-0-0-1,10,False
83502-0-0-10.wav,83502-0-0-10,10,False
83502-0-0-11.wav,83502-0-0-11,10,False
83502-0-0-12.wav,83502-0-0-12,10,False
83502-0-0-13.wav,83502-0-0-13,10,False
83502-0-0-2.wav,83502-0-0-2,10,False
83502-0-0-3.wav,83502-0-0-3,10,False
83502-0-0-4.wav,83502-0-0-4,10,False
83502-0-0-5.wav,83502-0-0-5,10,False
83502-0-0-6.wav,83502-0-0-6,10,False
83502-0-0-7.wav,83502-0-0-7,10,False
83502-0-0-8.wav,83502-0-0-8,10,False
83502-0-0-9.wav,83502-0-0-9,10,False
84249-9-0-10.wav,84249-9-0-10,10,False
84249-9-0-11.wav,84249-9-0-11,10,False
84249-9-0-3.wav,84249-9-0-3,10,False
84249-9-0-6.wav,84249-9-0-6,10,False
84249-9-0-7.wav,84249-9-0-7,10,False
84249-9-0-8.wav,84249-9-0-8,10,False
85574-3-0-0.wav,85574-3-0-0,10,False
85574-3-0-12.wav,85574-3-0-12,10,False
85574-3-0-2.wav,85574-3-0-2,10,False
85574-3-0-8.wav,85574-3-0-8,10,False
85665-3-0-0.wav,85665-3-0-0,10,False
88121-8-0-0.wav,88121-8-0-0,10,False
88121-8-0-1.wav,88121-8-0-1,10,False
88121-8-0-2.wav,88121-8-0-2,10,False
88121-8-0-3.wav,88121-8-0-3,10,False
88121-8-1-0.wav,88121-8-1-0,10,False
88121-8-2-0.wav,88121-8-2-0,10,False
93567-8-0-0.wav,93567-8-0-0,10,False
93567-8-0-1.wav,93567-8-0-1,10,False
93567-8-0-10.wav,93567-8-0-10,10,False
93567-8-0-11.wav,93567-8-0-11,10,False
93567-8-0-12.wav,93567-8-0-12,10,False
93567-8-0-13.wav,93567-8-0-13,10,False
93567-8-0-14.wav,93567-8-0-14,10,False
93567-8-0-15.wav,93567-8-0-15,10,False
93567-8-0-16.wav,93567-8-0-16,10,False
93567-8-0-17.wav,93567-8-0-17,10,False
93567-8-0-18.wav,93567-8-0-18,10,False
93567-8-0-19.wav,93567-8-0-19,10,False
93567-8-0-2.wav,93567-8-0-2,10,False
93567-8-0-3.wav,93567-8-0-3,10,False
93567-8-0-4.wav,93567-8-0-4,10,False
93567-8-0-5.wav,93567-8-0-5,10,False
93567-8-0-6.wav,93567-8-0-6,10,False
93567-8-0-7.wav,93567-8-0-7,10,False
93567-8-0-8.wav,93567-8-0-8,10,False
93567-8-0-9.wav,93567-8-0-9,10,False
97756-3-0-0.wav,97756-3-0-0,10,False
99192-4-0-0.wav,99192-4-0-0,10,False
99192-4-0-1.wav,99192-4-0-1,10,False
99192-4-0-12.wav,99192-4-0-12,10,False
99192-4-0-15.wav,99192-4-0-15,10,False
99192-4-0-17.wav,99192-4-0-17,10,False
99192-4-0-18.wav,99192-4-0-18,10,False
99192-4-0-20.wav,99192-4-0-20,10,False
99192-4-0-24.wav,99192-4-0-24,10,False
99192-4-0-26.wav,99192-4-0-26,10,False
99192-4-0-27.wav,99192-4-0-27,10,False
99192-4-0-28.wav,99192-4-0-28,10,False
99192-4-0-3.wav,99192-4-0-3,10,False
99192-4-0-30.wav,99192-4-0-30,10,False
99192-4-0-32.wav,99192-4-0-32,10,False
99192-4-0-33.wav,99192-4-0-33,10,False
99192-4-0-38.wav,99192-4-0-38,10,False
99192-4-0-40.wav,99192-4-0-40,10,False
99192-4-0-41.wav,99192-4-0-41,10,False
99192-4-0-43.wav,99192-4-0-43,10,False
99192-4-0-47.wav,99192-4-0-47,10,False
99192-4-0-48.wav,99192-4-0-48,10,False
99192-4-0-49.wav,99192-4-0-49,10,False
99192-4-0-52.wav,99192-4-0-52,10,False
99192-4-0-53.wav,99192-4-0-53,10,False
99192-4-0-54.wav,99192-4-0-54,10,False
99192-4-0-55.wav,99192-4-0-55,10,False
99192-4-0-7.wav,99192-4-0-7,10,False
337748-6-8-4.wav,337748-6-8-4,11,False
376899-9-10-5.wav,376899-9-10-5,11,False
335824-5-3-10.wav,335824-5-3-10,11,False
356425-5-6-2.wav,356425-5-6-2,11,False
394027-1-0-1.wav,394027-1-0-1,11,False
320257-3-1-4.wav,320257-3-1-4,11,False
337061-2-2-9.wav,337061-2-2-9,11,False
346305-10-3-4.wav,346305-10-3-4,11,False
307769-4-2-5.wav,307769-4-2-5,11,False
308129-1-6-9.wav,308129-1-6-9,11,False
305165-8-0-6.wav,305165-8-0-6,11,False
365489-2-2-2.wav,365489-2-2-2,11,False
349320-6-2-1.wav,349320-6-2-1,11,False
339288-6-9-10.wav,339288-6-9-10,11,False
381205-2-6-3.wav,381205-2-6-3,11,False
307773-0-9-4.wav,307773-0-9-4,11,False
399999-3-3-5.wav,399999-3-3-5,11,False
323926-3-3-9.wav,323926-3-3-9,11,False
302624-5-1-1.wav,302624-5-1-1,11,False
317931-5-0-6.wav,317931-5-0-6,11,False
368323-2-9-10.wav,368323-2-9-10,11,False
326347-9-9-5.wav,326347-9-9-5,11,False
311176-0-6-3.wav,311176-0-6-3,11,False
